[2020-01-08 19:53:22] php.DEBUG: Warning: unlink(/var/www/html/symfony/symf-bundle/var/cache/de~): No such file or directory {"exception":"[object] (Symfony\\Component\\Debug\\Exception\\SilencedErrorContext: {\"severity\":2,\"file\":\"/var/www/html/symfony/symf-bundle/vendor/symfony/filesystem/Filesystem.php\",\"line\":184,\"trace\":[{\"file\":\"/var/www/html/symfony/symf-bundle/vendor/symfony/framework-bundle/Command/CacheClearCommand.php\",\"line\":84,\"function\":\"remove\",\"class\":\"Symfony\\\\Component\\\\Filesystem\\\\Filesystem\",\"type\":\"->\"}],\"count\":1})"} []
[2020-01-08 19:53:22] php.DEBUG: Warning: unlink(/var/www/html/symfony/symf-bundle/var/cache/de_): No such file or directory [] []
[2020-01-08 19:53:22] php.DEBUG: Warning: unlink(/var/www/html/symfony/symf-bundle/var/cache/de_/ContainerTfFeFHg.legacy): No such file or directory {"exception":"[object] (Symfony\\Component\\Debug\\Exception\\SilencedErrorContext: {\"severity\":2,\"file\":\"/var/www/html/symfony/symf-bundle/vendor/symfony/http-kernel/Kernel.php\",\"line\":707,\"trace\":[{\"file\":\"/var/www/html/symfony/symf-bundle/vendor/symfony/http-kernel/Kernel.php\",\"line\":533,\"function\":\"dumpContainer\",\"class\":\"Symfony\\\\Component\\\\HttpKernel\\\\Kernel\",\"type\":\"->\"}],\"count\":1})"} []
[2020-01-08 19:55:18] php.DEBUG: Warning: fsockopen(): unable to connect to 127.0.0.1:8000 (Connection refused) {"exception":"[object] (Symfony\\Component\\Debug\\Exception\\SilencedErrorContext: {\"severity\":2,\"file\":\"/var/www/html/symfony/symf-bundle/vendor/symfony/web-server-bundle/WebServerConfig.php\",\"line\":123,\"trace\":[{\"file\":\"/var/www/html/symfony/symf-bundle/vendor/symfony/web-server-bundle/WebServerConfig.php\",\"line\":54,\"function\":\"findBestPort\",\"class\":\"Symfony\\\\Bundle\\\\WebServerBundle\\\\WebServerConfig\",\"type\":\"->\"}],\"count\":1})"} []
[2020-01-08 19:55:29] request.INFO: Matched route "app_homepage". {"route":"app_homepage","route_parameters":{"_controller":"App\\Controller\\ArticleController::homepage","_route":"app_homepage"},"request_uri":"http://127.0.0.1:8000/","method":"GET"} []
[2020-01-08 03:50:28] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 03:50:28] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"b7b877","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/b7b877","method":"GET"} []
[2020-01-08 03:50:28] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 03:50:28] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"309ed8","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/309ed8","method":"GET"} []
[2020-01-08 03:52:28] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 03:52:28] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"c427be","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/c427be","method":"GET"} []
[2020-01-08 03:52:30] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 03:52:30] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"400f57","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/400f57","method":"GET"} []
[2020-01-08 03:52:30] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 03:52:31] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"39e985","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/39e985","method":"GET"} []
[2020-01-08 03:52:31] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 03:52:31] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"273ee1","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/273ee1","method":"GET"} []
[2020-01-08 03:52:31] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 03:52:31] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"64e61e","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/64e61e","method":"GET"} []
[2020-01-08 03:52:57] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 03:52:57] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"dc2044","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/dc2044","method":"GET"} []
[2020-01-08 03:53:09] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 03:53:09] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"945028","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/945028","method":"GET"} []
[2020-01-08 03:53:11] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 03:53:12] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"3ec9f8","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/3ec9f8","method":"GET"} []
[2020-01-08 03:53:12] request.ERROR: Uncaught PHP Exception Symfony\Component\HttpKernel\Exception\NotFoundHttpException: "No route found for "GET /favicon.ico" (from "http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon")" at /var/www/html/symfony/symf-bundle/vendor/symfony/http-kernel/EventListener/RouterListener.php line 139 {"exception":"[object] (Symfony\\Component\\HttpKernel\\Exception\\NotFoundHttpException(code: 0): No route found for \"GET /favicon.ico\" (from \"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon\") at /var/www/html/symfony/symf-bundle/vendor/symfony/http-kernel/EventListener/RouterListener.php:139, Symfony\\Component\\Routing\\Exception\\ResourceNotFoundException(code: 0):  at /var/www/html/symfony/symf-bundle/var/cache/dev/srcDevDebugProjectContainerUrlMatcher.php:145)"} []
[2020-01-08 03:53:33] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 03:53:34] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"1ba29c","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/1ba29c","method":"GET"} []
[2020-01-08 03:53:36] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 03:53:36] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"a72d5f","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/a72d5f","method":"GET"} []
[2020-01-08 03:53:37] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 03:53:37] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"ed9e08","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/ed9e08","method":"GET"} []
[2020-01-08 03:55:38] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 03:55:38] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"700a40","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/700a40","method":"GET"} []
[2020-01-08 03:56:30] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 03:56:30] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"847749","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/847749","method":"GET"} []
[2020-01-08 03:56:31] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 03:56:31] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"bf2fee","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/bf2fee","method":"GET"} []
[2020-01-08 03:56:32] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 03:56:32] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"5090bc","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/5090bc","method":"GET"} []
[2020-01-08 03:56:32] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 03:56:32] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"f7851e","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/f7851e","method":"GET"} []
[2020-01-08 03:56:33] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 03:56:33] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"9751ab","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/9751ab","method":"GET"} []
[2020-01-08 03:56:35] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 03:56:36] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"0448e6","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/0448e6","method":"GET"} []
[2020-01-08 03:56:36] request.ERROR: Uncaught PHP Exception Symfony\Component\HttpKernel\Exception\NotFoundHttpException: "No route found for "GET /favicon.ico" (from "http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon")" at /var/www/html/symfony/symf-bundle/vendor/symfony/http-kernel/EventListener/RouterListener.php line 139 {"exception":"[object] (Symfony\\Component\\HttpKernel\\Exception\\NotFoundHttpException(code: 0): No route found for \"GET /favicon.ico\" (from \"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon\") at /var/www/html/symfony/symf-bundle/vendor/symfony/http-kernel/EventListener/RouterListener.php:139, Symfony\\Component\\Routing\\Exception\\ResourceNotFoundException(code: 0):  at /var/www/html/symfony/symf-bundle/var/cache/dev/srcDevDebugProjectContainerUrlMatcher.php:145)"} []
[2020-01-08 03:57:26] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 03:57:26] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"f2c13b","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/f2c13b","method":"GET"} []
[2020-01-08 03:57:27] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 03:57:27] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"7581ef","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/7581ef","method":"GET"} []
[2020-01-08 03:57:27] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 03:57:28] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"643e8b","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/643e8b","method":"GET"} []
[2020-01-08 03:57:28] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 03:57:28] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"b8669e","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/b8669e","method":"GET"} []
[2020-01-08 03:57:31] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 03:57:31] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"0b418f","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/0b418f","method":"GET"} []
[2020-01-08 03:57:32] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 03:57:32] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"f541c9","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/f541c9","method":"GET"} []
[2020-01-08 03:57:32] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 03:57:32] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"720b6e","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/720b6e","method":"GET"} []
[2020-01-08 03:57:34] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 03:57:35] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"b2d5e8","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/b2d5e8","method":"GET"} []
[2020-01-08 03:57:35] request.ERROR: Uncaught PHP Exception Symfony\Component\HttpKernel\Exception\NotFoundHttpException: "No route found for "GET /favicon.ico" (from "http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon")" at /var/www/html/symfony/symf-bundle/vendor/symfony/http-kernel/EventListener/RouterListener.php line 139 {"exception":"[object] (Symfony\\Component\\HttpKernel\\Exception\\NotFoundHttpException(code: 0): No route found for \"GET /favicon.ico\" (from \"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon\") at /var/www/html/symfony/symf-bundle/vendor/symfony/http-kernel/EventListener/RouterListener.php:139, Symfony\\Component\\Routing\\Exception\\ResourceNotFoundException(code: 0):  at /var/www/html/symfony/symf-bundle/var/cache/dev/srcDevDebugProjectContainerUrlMatcher.php:145)"} []
[2020-01-08 03:58:08] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 03:58:08] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"18316c","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/18316c","method":"GET"} []
[2020-01-08 03:58:09] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 03:58:09] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"e9c97f","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/e9c97f","method":"GET"} []
[2020-01-08 03:58:16] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 03:58:16] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"4adb01","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/4adb01","method":"GET"} []
[2020-01-08 03:58:18] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 03:58:18] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"a62d56","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/a62d56","method":"GET"} []
[2020-01-08 04:06:38] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 04:06:38] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"d77fa5","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/d77fa5","method":"GET"} []
[2020-01-08 04:06:52] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 04:06:53] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"b23d91","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/b23d91","method":"GET"} []
[2020-01-08 04:06:53] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 04:06:54] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"3d1d16","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/3d1d16","method":"GET"} []
[2020-01-08 04:06:54] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 04:06:54] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"1d7bdb","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/1d7bdb","method":"GET"} []
[2020-01-08 04:07:01] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 04:07:02] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"dbc76f","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/dbc76f","method":"GET"} []
[2020-01-08 04:07:04] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 04:07:04] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"733dd8","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/733dd8","method":"GET"} []
[2020-01-08 04:07:32] php.DEBUG: Warning: fsockopen(): unable to connect to 127.0.0.1:8000 (Connection refused) {"exception":"[object] (Symfony\\Component\\Debug\\Exception\\SilencedErrorContext: {\"severity\":2,\"file\":\"/var/www/html/symfony/symf-bundle/vendor/symfony/web-server-bundle/WebServerConfig.php\",\"line\":123,\"trace\":[{\"file\":\"/var/www/html/symfony/symf-bundle/vendor/symfony/web-server-bundle/WebServerConfig.php\",\"line\":54,\"function\":\"findBestPort\",\"class\":\"Symfony\\\\Bundle\\\\WebServerBundle\\\\WebServerConfig\",\"type\":\"->\"}],\"count\":1})"} []
[2020-01-08 04:07:35] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 04:07:35] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"00e1f6","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/00e1f6","method":"GET"} []
[2020-01-08 04:07:37] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 04:07:37] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"6298a4","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/6298a4","method":"GET"} []
[2020-01-08 04:10:09] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 04:10:09] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"8b47f4","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/8b47f4","method":"GET"} []
[2020-01-08 04:10:11] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
